month,kind,pred_vol_m,realized,z
2021-12-31,random,0.06121199708068938,-0.0586459964516218,-0.9580801027340263
2021-12-31,random,0.057694104341497514,-0.08187478288004073,-1.419118709173735
2021-12-31,random,0.059389234330745104,-0.07318579729667388,-1.232307473255072
2021-12-31,random,0.061220143987997036,-0.10182711404135389,-1.6632942591791087
2021-12-31,random,0.05851540133693988,-0.06461066418992784,-1.1041651037799531
2021-12-31,random,0.05527406074613795,-0.06700057139063004,-1.212152146706743
2021-12-31,random,0.055539198688586235,-0.077537264208286,-1.3960817951847861
2021-12-31,random,0.06014558683089534,-0.059155970808172274,-0.9835463235980146
2021-12-31,random,0.05469078924105718,-0.04749223391490138,-0.8683771906375829
2021-12-31,universe,0.0553989710531459,-0.072807954248381,-1.3142474104534205
2022-01-31,random,0.061894948557065003,-0.02604352225176578,-0.42076975357293583
2022-01-31,random,0.05573787632613134,-0.001574547179291854,-0.028249141931402686
2022-01-31,random,0.056535015956409286,-0.010707218270434775,-0.18939091268127456
2022-01-31,random,0.05663148730000225,-0.00987551494493849,-0.17438205167777923
2022-01-31,random,0.05760919131464038,-0.01355316505855185,-0.23526046363902955
2022-01-31,random,0.05189154746429569,-0.02030192710477563,-0.3912376503850555
2022-01-31,random,0.05756077798985337,-0.031951198611904784,-0.5550862884017488
2022-01-31,random,0.06265036717148316,-0.030554404398409268,-0.48769713216169064
2022-01-31,random,0.05690821959319239,-0.00790326950428469,-0.1388774690331397
2022-01-31,random,0.059081778963721666,-0.021148970778050318,-0.3579609678144009
2022-01-31,random,0.06549339959209029,-0.03202290386539041,-0.48894856679966653
2022-01-31,random,0.05618790261110801,-0.01820763196465869,-0.3240489699478327
2022-01-31,random,0.05758512937549615,-0.03285811233820835,-0.5706006514971949
2022-01-31,random,0.06128960895988648,-0.01139940813538905,-0.1859925088255966
2022-01-31,random,0.0577685124734329,-0.016941107736573747,-0.2932585072943461
2022-01-31,random,0.058782225995381035,-0.026306043637723292,-0.44751696949670394
2022-01-31,random,0.056026653636867894,-0.016014378904148217,-0.28583500645860604
2022-01-31,random,0.06011917704065268,-0.023670192030505702,-0.39372115846662176
2022-01-31,random,0.05708181152595378,-0.0033455308589483736,-0.0586094023562521
2022-01-31,random,0.05766340804379573,0.010742104908312728,0.18628980271429724
2022-01-31,random,0.05860768590103797,-0.02040280456989999,-0.34812506681036937
2022-01-31,random,0.05592445662394928,-0.006446163576598937,-0.1152655558183539
2022-01-31,random,0.05784291981709304,-0.007312441138625072,-0.1264189491427469
2022-01-31,random,0.05466338142033048,-0.02981956134364948,-0.5455125637829449
2022-01-31,random,0.0541340319324062,-0.03488309573237186,-0.6443838466702094
2022-01-31,random,0.05496622711654608,-0.01585238283988657,-0.28840223663658815
2022-01-31,random,0.05955571380175913,-0.03108186977976018,-0.5218956804584903
2022-01-31,random,0.05420529458712821,0.0006764513970017471,0.012479434013857012
2022-01-31,random,0.06003555758471861,-0.033906647117263544,-0.5647760840634569
2022-01-31,random,0.05545130828087854,-0.01570749455189882,-0.2832664375082975
2022-01-31,random,0.06181578490936736,-0.02194818926533582,-0.3550580049661371
2022-01-31,random,0.06709456021618068,-0.02956510067616479,-0.440648251973113
2022-01-31,random,0.05936955474592651,-0.007356477942562254,-0.1239099395985785
2022-01-31,random,0.05725245445665975,-0.03474813751032548,-0.6069283463930775
2022-01-31,random,0.0595427393972241,-0.02991367386246443,-0.5023899498963768
2022-01-31,random,0.06099428852240349,-0.02576627607191678,-0.4224375215468364
2022-01-31,random,0.057734903850232645,-0.021986183318432943,-0.380812677465719
2022-01-31,random,0.058805176678018815,-0.01816100817224432,-0.30883349388920117
2022-01-31,random,0.05549592788358774,-0.02993144453427667,-0.5393448794488674
2022-01-31,random,0.056724298877397016,-0.003793904622785538,-0.06688323518966047
2022-01-31,random,0.05616261282103604,-0.028924662108169845,-0.5150163187802392
2022-01-31,random,0.06144431878602241,-0.016375629077807426,-0.2665116873511928
2022-01-31,random,0.05985648679572636,-0.0132174462990158,-0.22081894555761836
2022-01-31,random,0.05640845661420714,-0.02250542452245221,-0.39897252776073916
2022-01-31,random,0.0610497057376336,-0.02046094491935956,-0.3351522283709645
2022-01-31,random,0.056548514267337396,-0.0024752350994886154,-0.04377188563764475
2022-01-31,random,0.058954041607574274,-0.010650638785896702,-0.18066002763292033
2022-01-31,random,0.05809983599983253,-0.013998105538853632,-0.2409319286012095
2022-01-31,random,0.058647324139351614,-0.0006637255927767671,-0.011317235739514596
2022-01-31,random,0.06224703976359538,-0.03472635219633536,-0.5578795767352258
2022-01-31,random,0.05813381830971307,0.000533335976276359,0.009174280853787452
2022-01-31,random,0.05911558736922014,-0.01991867158700969,-0.33694449253465075
2022-01-31,random,0.06299277744159348,-0.02081279247210177,-0.33039966353919326
2022-01-31,random,0.0604166114352248,-0.021715233226344107,-0.35942487853073196
2022-01-31,random,0.05923647044712751,-0.009553285213504053,-0.16127370758916157
2022-01-31,random,0.05850682454189278,-0.030198325306901717,-0.5161504754933117
2022-01-31,random,0.05693924690132451,-0.028891112668773058,-0.5074024375285687
2022-01-31,random,0.05493625653343414,-0.017308362420054887,-0.31506264737061285
2022-01-31,random,0.05723929172114398,-0.019513456385071393,-0.3409101649988306
2022-01-31,random,0.05726036614777519,-0.005576365786321013,-0.0973861356724433
2022-01-31,random,0.05625356704615532,-0.02845465636003227,-0.5058284808265686
2022-01-31,random,0.05587625482676693,0.0035283361848441786,0.06314553822161263
2022-01-31,random,0.05793460025564422,-0.03917402703618869,-0.6761767037888935
2022-01-31,random,0.05619477795450163,-0.016098682807401815,-0.28648005016473577
2022-01-31,random,0.061701320283392515,-0.000453201519663875,-0.00734508625718757
2022-01-31,random,0.0593933374651202,-0.01651597141030999,-0.27807784703139965
2022-01-31,random,0.055951024909552484,-0.011370933746023217,-0.203230124281099
2022-01-31,random,0.05312989323130344,-0.01964167429334079,-0.3696915822478667
2022-01-31,random,0.05490493563048146,-0.020958706121659273,-0.3817271777297863
2022-01-31,random,0.0603185909755964,-0.030686403482580952,-0.5087387318943841
2022-01-31,random,0.06177400282464361,-0.012849297507847296,-0.20800493606221845
2022-01-31,random,0.05527060708485752,-0.03336917113654264,-0.6037417154711294
2022-01-31,random,0.05682667397233243,-0.013234452380480122,-0.23289155347933377
2022-01-31,random,0.05344960053903485,-0.016539692196598565,-0.3094446362516674
2022-01-31,random,0.05913592361520069,-0.030663465875033494,-0.518525187406586
2022-01-31,random,0.05679390843507817,-0.012776961237086099,-0.22497062782167215
2022-01-31,random,0.056278543234887984,-0.01742525558641004,-0.3096252067805451
2022-01-31,random,0.05504875685462234,-0.016573944293243357,-0.30107753998901926
2022-01-31,random,0.05802945024522655,-0.004078308793536327,-0.07027998328955055
2022-01-31,random,0.05507414112532396,-0.013458310373693437,-0.2443671403439298
2022-01-31,random,0.05772724975694704,-0.0007860344027342947,-0.013616349402470909
2022-01-31,random,0.055163818303288974,0.0020489452486135607,0.03714291924733206
2022-01-31,random,0.06048053143699082,0.001407681011364288,0.02327494448078425
2022-01-31,random,0.05507603444587056,-0.01042530747594443,-0.1892893629840136
2022-01-31,random,0.06149642563377481,-0.03392203370713896,-0.5516098432964606
2022-01-31,random,0.059086605050633866,-0.004489767469268317,-0.07598621490303668
2022-01-31,random,0.06204512863912693,-0.027168613229383454,-0.4378847111012414
2022-01-31,random,0.062206912170429444,-0.0009034666690910908,-0.014523573628214277
2022-01-31,random,0.05682706181665464,-0.008833430796701425,-0.15544408798050086
2022-01-31,random,0.05534727382799022,-0.011522232273521544,-0.20818066503746246
2022-01-31,random,0.060482391540518335,-0.03282238474857622,-0.5426767016411357
2022-01-31,random,0.06383506007310237,-0.014391792511690444,-0.2254527918546534
2022-01-31,random,0.06179776446146296,-0.02507503826308045,-0.40575963356598804
2022-01-31,random,0.05784068839369604,-0.01142998044778027,-0.1976114179344035
2022-01-31,random,0.05724466386896115,-0.039099693431213396,-0.6830277407291021
2022-01-31,random,0.05513594722959968,0.007285544078091344,0.13213782376409608
2022-01-31,random,0.05595860708862229,-0.003005436763924105,-0.05370821255726327
2022-01-31,random,0.05678492044245911,-0.012568841607750826,-0.22134118547347434
2022-01-31,random,0.05976476701487986,-0.004863073596263492,-0.081370242689187
2022-01-31,random,0.05921135599243522,-0.01831556910807376,-0.30932527723928055
2022-01-31,universe,0.05701866617768753,-0.016838714549825082,-0.29531933450267883
2022-02-28,random,0.05607933199037919,0.006161289438824307,0.1098673828689921
2022-02-28,random,0.05789485935340942,0.013911936402628533,0.24029657482550323
2022-02-28,random,0.058849741354427644,0.008108219674684461,0.13777834002450423
2022-02-28,random,0.0572995832574118,-0.01606600071396205,-0.2803859958594705
2022-02-28,random,0.054472506432651224,-0.0037652695901262746,-0.0691223855245505
2022-02-28,random,0.06026479109002595,0.03860660436633619,0.6406162481948059
2022-02-28,random,0.05796887142334543,0.027994600644359196,0.4829247138505634
2022-02-28,random,0.0563646489917676,0.02703237993951813,0.4795981244106811
2022-02-28,random,0.060814788421488734,1.9028711365862705e-05,0.00031289612049589837
2022-02-28,random,0.05578153447836034,0.029682071237889688,0.5321128490899516
2022-02-28,random,0.05902872245695091,0.012318133743632687,0.20868033782394976
2022-02-28,random,0.05910434173979357,0.025719027116458015,0.435146156092658
2022-02-28,random,0.0554241927665118,0.03774393522081251,0.6810010816001999
2022-02-28,random,0.05512171884340433,0.031988102660556114,0.5803175831913249
2022-02-28,random,0.06219096814852281,0.014478798285500414,0.232811913313884
2022-02-28,random,0.055595076762063725,0.011821355740688388,0.21263314000413247
2022-02-28,random,0.05765949099736479,0.0030448450925977277,0.05280735296010307
2022-02-28,random,0.056520679120839454,0.024129389300386404,0.4269125862553513
2022-02-28,random,0.05965265222219203,0.010938914987263302,0.1833768420977902
2022-02-28,random,0.06063770370434613,0.03825719235644648,0.6309142665259675
2022-02-28,random,0.05520896200085113,0.005850159420390684,0.10596394513449636
2022-02-28,random,0.05534442820675475,0.023214378104323617,0.4194528493021871
2022-02-28,random,0.05862856625190027,-0.009497368172144076,-0.16199216148896098
2022-02-28,random,0.05820500650654548,-0.008178184894872606,-0.14050655408745505
2022-02-28,random,0.05604656043675781,0.012956717462654336,0.23117774510488512
2022-02-28,random,0.05466947373791862,0.01849020891658091,0.33821816184332765
2022-02-28,random,0.056122142705351354,0.011555818476414879,0.20590479834464712
2022-02-28,random,0.0613352577446549,-0.0012717359123671267,-0.020734174097082895
2022-02-28,random,0.05404198727066012,0.008992881807818758,0.16640546104974704
2022-02-28,random,0.057202119620863655,0.025646746496830523,0.44835307969035887
2022-02-28,random,0.05995158491759772,0.013508503228691454,0.22532353810593378
2022-02-28,random,0.05768229315624807,-0.011967749477227499,-0.20747700589519935
2022-02-28,random,0.060377184268440735,-0.0014698763942443272,-0.024344898028188344
2022-02-28,random,0.05600933015534642,0.013162318058013971,0.23500224018939728
2022-02-28,random,0.059503717734586264,0.011845828515519076,0.1990771159603317
2022-02-28,random,0.056064618629428006,0.012586113279631349,0.22449297948180402
2022-02-28,random,0.05674330409368958,0.031681747632434705,0.5583345583846259
2022-02-28,random,0.05875623372481422,-0.0008121747431259441,-0.013822784267109048
2022-02-28,random,0.056290728360010804,0.014878113680359885,0.2643084236751388
2022-02-28,random,0.05770017859900824,0.02170013849616117,0.3760844250928221
2022-02-28,random,0.056487060892341165,0.008208475838966714,0.14531603714718436
2022-02-28,random,0.06002542774515784,0.009082052474017596,0.15130341948708947
2022-02-28,random,0.05902894479771642,0.011310154046245165,0.1916035274728934
2022-02-28,random,0.05561033131436941,-0.016393285267802232,-0.2947884840881409
2022-02-28,random,0.055942657532852956,0.014198408676090575,0.2538028992947359
2022-02-28,random,0.05615336837663541,0.046988686600437896,0.8367919495990412
2022-02-28,random,0.05968659936615013,-0.0013482816338383507,-0.022589352520609465
2022-02-28,random,0.058218926103312287,0.014175112043445449,0.24347944890448564
2022-02-28,random,0.056688687419331835,-0.012185665685110935,-0.21495762628921639
2022-02-28,random,0.057596141467323836,-0.007828542661202276,-0.13592130413186904
2022-02-28,random,0.056240496806190136,0.039899897470642307,0.7094513693245097
2022-02-28,random,0.058006577595555255,0.00047653846377828215,0.008215248744735405
2022-02-28,random,0.06173551967696337,0.014343575189729094,0.2323391017810028
2022-02-28,random,0.055303424985636035,0.0313282451944738,0.5664792949552526
2022-02-28,random,0.05455298171341599,0.00931564937860358,0.1707633402614292
2022-02-28,random,0.058242394702575064,0.024961089889209646,0.4285725203552807
2022-02-28,random,0.057047836918297457,0.02145948045824637,0.37616641782544924
2022-02-28,random,0.05370860874257102,0.026649482479358177,0.49618642342963937
2022-02-28,random,0.0560353945445016,-0.0017908768832755873,-0.03195974433361627
2022-02-28,random,0.056793388027089185,0.0096794506750184,0.17043270372250932
2022-02-28,random,0.06301282157461957,0.0246762157812883,0.391606266227371
2022-02-28,random,0.0587356583885265,0.039170623718253014,0.6668968186096754
2022-02-28,random,0.055576746550303216,0.0032282730643843306,0.05808675866735703
2022-02-28,random,0.059125962479690604,0.004768553077615385,0.08065074761790732
2022-02-28,random,0.06390883225506623,0.016580672215060197,0.2594425782790891
2022-02-28,random,0.056384236423022996,0.0071701684284528324,0.12716618834134083
2022-02-28,random,0.05584273833102547,0.02436346335466439,0.4362870461373557
2022-02-28,random,0.0572310059908556,0.009998189162902116,0.17469881910689516
2022-02-28,random,0.056483499367149415,0.0019412194274012972,0.03436790300089486
2022-02-28,random,0.055934499001131566,0.011480392880168831,0.20524708516539283
2022-02-28,random,0.05908617050711522,0.006266857194444821,0.10606301171083951
2022-02-28,random,0.05686268148734888,-0.0036262221040811427,-0.06377156351460359
2022-02-28,random,0.06040161239640397,0.02127001160725896,0.35214310948635
2022-02-28,random,0.05963953846889545,0.038381255507544176,0.6435538653197598
2022-02-28,random,0.057046290782678095,0.0037020357081634227,0.0648952921806361
2022-02-28,random,0.06194173570382482,0.013163745445851572,0.21251818820179957
2022-02-28,random,0.06330881082522041,0.02440983257290719,0.3855676998940409
2022-02-28,random,0.05803720312689784,0.01261520465788657,0.21736410402657644
2022-02-28,random,0.05657330378700108,0.006444904156620328,0.11392129724092907
2022-02-28,random,0.056159761890155306,0.01672596725169348,0.29782831494920403
2022-02-28,random,0.05672997647398915,0.01730943327481149,0.3051196977447701
2022-02-28,random,0.059506057687274815,-0.0019021533246329847,-0.03196570901452533
